Gene	Direction
6041	Canx	All
6042	Hsd17b12	All
6043	Slc19a1	All
6044	Lmnb2	All
6045	Ptges3	All
6046	Ufc1	All
6047	Ncaph	All
6048	Mpdz	All
6049	Psma1	All
6050	Cdc23	All
6051	Polr3a	All
6052	Baz1b	All
6053	Btf3	All
6054	Blmh	All
6055	Arhgap11a	All
6056	Stag1	All
6057	Rrp1b	All
6058	Mef2c	All
6059	Pmpcb	All
6060	Tcf12	All
6061	Mef2d	All
6062	Bbx	All
6063	Nsd2	All
6064	Rnf126	All
6065	Uhrf2	All
6066	Hmbs	All
6067	Elp1	All
6068	Nup155	All
6069	Ctbp2	All
6070	Dgkz	All
6071	Dnmt1	All
6072	Dyrk1a	All
6073	Tpcn1	All
6074	Kcmf1	All
6075	Cdk2	All
6076	Kank1	All
6077	Sbds	All
6078	Zc3h12c	All
6079	Nol12	All
6080	Mrpl21	All
6081	Tbl1x	All
6082	Atic	All
6083	Snrpa1	All
6084	Erp44	All
6085	Cars	All
6086	Mrpl3	All
6087	Depdc5	All
6088	Got2	All
6089	Osgep	All
6090	Gpn1	All
6091	Nup188	All
6092	St3gal4	All
6093	Cbx5	All
6094	Phf8	All
6095	Gas2l3	All
6096	Mtx1	All
6097	Ecpas	All
6098	Kpnb1	All
6099	Tars	All
6100	Ubr1	All
6101	Zfp219	All
6102	Ddx24	All
6103	Tmem254	All
6104	Adcy6	All
6105	Atp6v1c1	All
6106	Hnrnpr	All
6107	Thoc7	All
6108	Tada3	All
6109	Elf2	All
6110	Llph	All
6111	Spata13	All
6112	Rnf31	All
6113	Trmt1	All
6114	Ran	All
6115	Set	All
6116	G3bp1	All
6117	Polr2m	All
6118	Fktn	All
6119	Sart3	All
6120	Mgat4b	All
6121	Arhgap18	All
6122	Lsm14a	All
6123	Letm1	All
6124	Bcl7a	All
6125	Sinhcaf	All
6126	Cpsf2	All
6127	Mlec	All
6128	Dnajc2	All
6129	Shc1	All
6130	Tmem164	All
6131	Pno1	All
6132	Brd9	All
6133	Ubtf	All
6134	Timeless	All
6135	Ckap5	All
6136	Birc5	All
6137	Qars	All
6138	Pwp2	All
6139	Smu1	All
6140	Ampd2	All
6141	Msh6	All
6142	Eif3g	All
6143	Maz	All
6144	Cbx6	All
6145	Vps52	All
6146	Septin11	All
6147	Dnmt3a	All
6148	Hsp90b1	All
6149	Usp6nl	All
6150	Polr3c	All
6151	Ncaph2	All
6152	Mia2	All
6153	Rabepk	All
6154	Mrpl19	All
6155	Polr3h	All
6156	Coro1c	All
6157	Nsmce1	All
6158	Eif2s1	All
6159	Riox2	All
6160	Ighmbp2	All
6161	Adsl	All
6162	Zbtb45	All
6163	Psma6	All
6164	3110082I17Rik	All
6165	Ebna1bp2	All
6166	Sec11c	All
6167	Qtrt1	All
6168	Ergic1	All
6169	Me2	All
6170	Ptpa	All
6171	Kdelr1	All
6172	Creld1	All
6173	Akt3	All
6174	Myo18a	All
6175	Cep89	All
6176	Lrp5	All
6177	Psmd14	All
6178	Flii	All
6179	Fam53b	All
6180	Tbl2	All
6181	Mtmr2	All
6182	Pced1a	All
6183	Itsn2	All
6184	Tmem250-ps	All
6185	Marchf8	All
6186	Hnrnpd	All
6187	Dlgap5	All
6188	Cbfa2t2	All
6189	Eif2d	All
6190	Ube2g2	All
6191	Pigc	All
6192	Ercc1	All
6193	Isy1	All
6194	Eif4b	All
6195	Mcmbp	All
6196	Ctps	All
6197	Wdr55	All
6198	Ecd	All
6199	Wdr36	All
6200	Triobp	All
6201	Hmmr	All
6202	Ap3b1	All
6203	Kat2b	All
6204	Psmb7	All
6205	Slc20a1	All
6206	Atm	All
6207	Kif14	All
6208	Tbc1d15	All
6209	Hax1	All
6210	Znhit1	All
6211	Kat14	All
6212	Fscn1	All
6213	Nek2	All
6214	Kif18b	All
6215	Ppp1ca	All
6216	Ptprk	All
6217	Smpd4	All
6218	Cenpv	All
6219	Gnl1	All
6220	Mnat1	All
6221	Ptpn9	All
6222	Ddx52	All
6223	Mrpl12	All
6224	Brsk1	All
6225	Hnrnpll	All
6226	Psmc2	All
6227	Cd63	All
6228	Nusap1	All
6229	Ears2	All
6230	Snrpb	All
6231	Gpr89	All
6232	Ppp4c	All
6233	Hmbox1	All
6234	Foxn2	All
6235	Prdx4	All
6236	Ccnf	All
6237	Dhrs1	All
6238	Snrnp40	All
6239	Cdv3	All
6240	Exosc7	All
6241	Pfas	All
6242	C1qbp	All
6243	Osbp2	All
6244	Gabpb2	All
6245	Eif1ad	All
6246	Galnt7	All
6247	Pes1	All
6248	Tceanc2	All
6249	Bcl2l13	All
6250	Tcf4	All
6251	Eif1a	All
6252	Urm1	All
6253	Ruvbl2	All
6254	Mre11a	All
6255	Golt1b	All
6256	Ddx27	All
6257	Lap3	All
6258	Rad21	All
6259	Limd2	All
6260	Tpgs1	All
6261	Metap1d	All
6262	Ap1s1	All
6263	Gas1	All
6264	Umad1	All
6265	Aldh18a1	All
6266	Fam136a	All
6267	Scly	All
6268	Thoc3	All
6269	Tuba1b	All
6270	Samm50	All
6271	Naa20	All
6272	Herpud1	All
6273	Yif1b	All
6274	Lsm7	All
6275	Nsun5	All
6276	Nhp2	All
6277	Pkm	All
6278	Asf1b	All
6279	Ncapg	All
6280	Tirap	All
6281	Adcy1	All
6282	Palb2	All
6283	Rpa1	All
6284	Rfc2	All
6285	Plekho2	All
6286	Gna13	All
6287	Selenon	All
6288	Espl1	All
6289	Utp3	All
6290	Ipo5	All
6291	Celsr1	All
6292	Cnpy4	All
6293	Sv2b	All
6294	Fzd2	All
6295	Rtl5	All
6296	Wdr3	All
6297	Tmem147	All
6298	Wdr4	All
6299	Lss	All
6300	Lars	All
6301	Fads2	All
6302	Numbl	All
6303	Ctdsp1	All
6304	Tufm	All
6305	Baz1a	All
6306	Antxr1	All
6307	Tmtc1	All
6308	Lyar	All
6309	Troap	All
6310	Cit	All
6311	Pmf1	All
6312	Rrs1	All
6313	Mfsd10	All
6314	Stard13	All
6315	Txnl1	All
6316	Prps2	All
6317	Med8	All
6318	Mto1	All
6319	Notch1	All
6320	Mms22l	All
6321	Spag5	All
6322	Mgat1	All
6323	Prom1	All
6324	Rabl3	All
6325	Ttc21b	All
6326	Bub1b	All
6327	Nap1l1	All
6328	Zfp827	All
6329	Nsmce2	All
6330	Atf1	All
6331	Nudc	All
6332	Mob3a	All
6333	Cwf19l1	All
6334	Prps1	All
6335	Ndc80	All
6336	Nuf2	All
6337	Fzd1	All
6338	Urb1	All
6339	Mrps15	All
6340	Pfdn6	All
6341	Rimkla	All
6342	Lin9	All
6343	Rwdd1	All
6344	Chchd1	All
6345	Nab1	All
6346	Daxx	All
6347	Sdad1	All
6348	Ppp1r14b	All
6349	Arl10	All
6350	Ppa2	All
6351	Cdc34	All
6352	Pacs2	All
6353	Otx1	All
6354	Gars	All
6355	Hikeshi	All
6356	Aldh9a1	All
6357	Spns1	All
6358	Zbtb8os	All
6359	Bcl7c	All
6360	Btg3	All
6361	Enc1	All
6362	Ranbp1	All
6363	Smad2	All
6364	Saal1	All
6365	Zfp180	All
6366	Usp35	All
6367	Thap4	All
6368	Larp1	All
6369	Snrpd1	All
6370	Clpp	All
6371	Akr1b10	All
6372	Ubl4a	All
6373	Ppp1r13l	All
6374	Ccdc43	All
6375	Cep250	All
6376	Diaph3	All
6377	Hrob	All
6378	Atad5	All
6379	Snrnp200	All
6380	Wdpcp	All
6381	Tars2	All
6382	Rif1	All
6383	Maneal	All
6384	L3mbtl2	All
6385	Ptprf	All
6386	Tprn	All
6387	Ddx23	All
6388	Cxxc4	All
6389	Kbtbd4	All
6390	Cnot6l	All
6391	Mcf2l	All
6392	Gtf2i	All
6393	Sema4d	All
6394	Pak1ip1	All
6395	Tgif1	All
6396	Heg1	All
6397	Ppt2	All
6398	Fbxo5	All
6399	Tubb5	All
6400	Ndufa9	All
6401	Stk17b	All
6402	Prorp	All
6403	Iqgap3	All
6404	Lrrn2	All
6405	Cdca5	All
6406	Cnr1	All
6407	Pgam1	All
6408	Pfn1	All
6409	Gatb	All
6410	Ptpn21	All
6411	Rnaseh2b	All
6412	Exosc10	All
6413	Wiz	All
6414	Ttf2	All
6415	Sgo2a	All
6416	Apba3	All
6417	Rrp7a	All
6418	Vrk2	All
6419	Pim1	All
6420	Plekhg3	All
6421	Eef1e1	All
6422	Ect2	All
6423	Sfmbt1	All
6424	Flot1	All
6425	Cc2d1a	All
6426	Xrcc1	All
6427	Ncapg2	All
6428	Stk35	All
6429	Lamtor5	All
6430	C1d	All
6431	Ankrd44	All
6432	Tgfb3	All
6433	Mrpl45	All
6434	Smarcd2	All
6435	Cdc42bpg	All
6436	Tceal1	All
6437	Wasf2	All
6438	Sp1	All
6439	Rhbdf1	All
6440	Mpp1	All
6441	Prdm4	All
6442	Gpalpp1	All
6443	St3gal2	All
6444	Eif3m	All
6445	Mdc1	All
6446	Rbl1	All
6447	Atoh1	All
6448	Antxr2	All
6449	Stk39	All
6450	Exosc8	All
6451	Tpm4	All
6452	Tbl1xr1	All
6453	Topbp1	All
6454	Nenf	All
6455	Hltf	All
6456	Pef1	All
6457	Slc39a10	All
6458	Tomm40	All
6459	Etaa1	All
6460	Fkbp9	All
6461	Fbl	All
6462	Prelid3a	All
6463	Ppan	All
6464	Tafa5	All
6465	Lrrc40	All
6466	Bbs12	All
6467	Cecr2	All
6468	Gprc5b	All
6469	Pcdh18	All
6470	Phf23	All
6471	Tshz3	All
6472	Sdc2	All
6473	Parvb	All
6474	Rasl12	All
6475	Tsc22d3	All
6476	Cep76	All
6477	Kif2c	All
6478	Samhd1	All
6479	Fbxo32	All
6480	Prc1	All
6481	Mospd2	All
6482	Taf9b	All
6483	Ggh	All
6484	Lrwd1	All
6485	Rfc3	All
6486	Add2	All
6487	Rftn2	All
6488	Ptrh2	All
6489	Smtn	All
6490	Vrk1	All
6491	Ptprm	All
6492	Rrp9	All
6493	Amotl1	All
6494	Aig1	All
6495	Apex2	All
6496	Surf4	All
6497	Sirt3	All
6498	Timm8a1	All
6499	Pola2	All
6500	Crtap	All
6501	Akt1	All
6502	Arid3b	All
6503	Xpo4	All
6504	Spout1	All
6505	Slx4ip	All
6506	Cdk5rap2	All
6507	Ubr7	All
6508	Cdc42ep4	All
6509	Heatr1	All
6510	Esyt1	All
6511	Parp4	All
6512	Aurkb	All
6513	Nfkbil1	All
6514	Trim59	All
6515	Ddx31	All
6516	Rnf168	All
6517	Elmo1	All
6518	Polr2i	All
6519	Rprd1b	All
6520	Kif16b	All
6521	Zfp651	All
6522	Psenen	All
6523	Cyb5a	All
6524	Trerf1	All
6525	Cmtm3	All
6526	Klhl23	All
6527	Mybbp1a	All
6528	Chml	All
6529	Trim56	All
6530	Nop16	All
6531	Mif	All
6532	Pick1	All
6533	Nyap1	All
6534	Ier5l	All
6535	Parp16	All
6536	Gemin6	All
6537	Diaph2	All
6538	Mrps18b	All
6539	Prelid3b	All
6540	Pum3	All
6541	Pprc1	All
6542	Hdac7	All
6543	Selenom	All
6544	Aars	All
6545	Snx16	All
6546	Zfp462	All
6547	Eif5a2	All
6548	Efhd2	All
6549	Capn1	All
6550	Abcg2	All
6551	Gpc6	All
6552	Crls1	All
6553	Alx4	All
6554	Cers2	All
6555	Kif21a	All
6556	Net1	All
6557	Neo1	All
6558	Kifc1	All
6559	Ezr	All
6560	Ssrp1	All
6561	Capn2	All
6562	Ccs	All
6563	Paics	All
6564	Lmo7	All
6565	Eif2b3	All
6566	Fam3a	All
6567	Morc4	All
6568	Iars	All
6569	Adnp	All
6570	Abcc1	All
6571	Pusl1	All
6572	Tm7sf3	All
6573	Spin4	All
6574	St6gal1	All
6575	Ahrr	All
6576	Parp2	All
6577	Itpkc	All
6578	Kirrel	All
6579	Fgfbp3	All
6580	Senp1	All
6581	Mta1	All
6582	Mrpl18	All
6583	Cip2a	All
6584	Gpc4	All
6585	Ybx3	All
6586	Stt3a	All
6587	Fhod1	All
6588	Tuba1c	All
6589	Mcm7	All
6590	Vps35l	All
6591	Igsf9	All
6592	St7	All
6593	Enkd1	All
6594	Cenps	All
6595	Dus3l	All
6596	Mrto4	All
6597	Fignl1	All
6598	Timm10	All
6599	Ccna2	All
6600	Mks1	All
6601	Ndn	All
6602	Fancf	All
6603	Tmem176b	All
6604	Nampt	All
6605	Idh2	All
6606	Mbd2	All
6607	Dpp9	All
6608	Cracr2a	All
6609	Fabp5	All
6610	Mrps30	All
6611	Yars2	All
6612	Irak1	All
6613	Lrrc41	All
6614	Dock11	All
6615	Usp1	All
6616	Ppfia2	All
6617	Klf16	All
6618	Rprd2	All
6619	Gpi1	All
6620	Map3k20	All
6621	Sox2	All
6622	Cyp2j6	All
6623	Gys1	All
6624	Ddx39a	All
6625	Pole	All
6626	Utp14b	All
6627	Pspc1	All
6628	Slfn3	All
6629	Haus8	All
6630	Pax6	All
6631	Gmeb1	All
6632	Plod2	All
6633	Plod3	All
6634	Cuedc2	All
6635	Zfp608	All
6636	Gtf2ird1	All
6637	Ttc27	All
6638	Col4a6	All
6639	Shank2	All
6640	Nfkbib	All
6641	Ccnd1	All
6642	Rpusd4	All
6643	Pa2g4	All
6644	Ak3	All
6645	Kcnab2	All
6646	Zbtb12	All
6647	Slc12a7	All
6648	Lbr	All
6649	Sema3f	All
6650	Camk1	All
6651	Pask	All
6652	Cdc20	All
6653	Sgo1	All
6654	Dtd1	All
6655	Trp53i11	All
6656	Cdca2	All
6657	Nars	All
6658	Kif11	All
6659	Plcl2	All
6660	Ccdc57	All
6661	Bicral	All
6662	Tbc1d8b	All
6663	Mrpl36	All
6664	Nsun2	All
6665	Zfp236	All
6666	Pgk1	All
6667	Itgax	All
6668	Psme1	All
6669	Sorbs3	All
6670	Uevld	All
6671	Med30	All
6672	Galm	All
6673	Ddx25	All
6674	Ccdc115	All
6675	Nr1d1	All
6676	Mon1a	All
6677	Lrig3	All
6678	Rap1gap2	All
6679	Lrrc49	All
6680	Prkcb	All
6681	Cipc	All
6682	Dkc1	All
6683	Zbed3	All
6684	Kif24	All
6685	Tyw5	All
6686	Tmem14a	All
6687	Cstdc4	All
6688	Zfp52	All
6689	Hmgcr	All
6690	Wipf1	All
6691	Pigb	All
6692	Cald1	All
6693	Sult4a1	All
6694	Jph4	All
6695	Dffb	All
6696	Sf3a2	All
6697	Cdca4	All
6698	Socs3	All
6699	Dph5	All
6700	S1pr1	All
6701	Rad54l	All
6702	Pcgf2	All
6703	Abr	All
6704	Itpripl2	All
6705	Pxdn	All
6706	Akip1	All
6707	Adamts17	All
6708	Carnmt1	All
6709	Fam181b	All
6710	Sdc3	All
6711	C2cd3	All
6712	Palmd	All
6713	Amz1	All
6714	Cracd	All
6715	Zbtb2	All
6716	Zdhhc9	All
6717	Sumf1	All
6718	Rrm1	All
6719	Med6	All
6720	Snrnp35	All
6721	Fam234b	All
6722	Tpx2	All
6723	H2-M5	All
6724	Ticrr	All
6725	Gpr162	All
6726	Scarb1	All
6727	E2f7	All
6728	Cdipt	All
6729	Amer2	All
6730	Nudt3	All
6731	Gnb4	All
6732	Foxred2	All
6733	Zranb3	All
6734	Emp1	All
6735	Etv1	All
6736	Nkain4	All
6737	Nsdhl	All
6738	Gtse1	All
6739	Chd3	All
6740	Sf3a3	All
6741	Incenp	All
6742	Adar	All
6743	Nr2c1	All
6744	Zfp428	All
6745	Arhgap19	All
6746	Rabggta	All
6747	Rnf26	All
6748	Fundc1	All
6749	Shkbp1	All
6750	Hr	All
6751	Cep135	All
6752	Fuom	All
6753	Ints3	All
6754	Dst	All
6755	Chst1	All
6756	Lrba	All
6757	Rassf4	All
6758	Zfp536	All
6759	Poglut3	All
6760	Mthfd2	All
6761	Stx8	All
6762	Ncapd2	All
6763	Dtna	All
6764	Mab21l2	All
6765	Nme6	All
6766	Traip	All
6767	Npepl1	All
6768	Zfp111	All
6769	Ffar2	All
6770	Msmo1	All
6771	Mrpl11	All
6772	Mplkip	All
6773	Kif22	All
6774	Prdx6	All
6775	Nsg2	All
6776	Pter	All
6777	Faxc	All
6778	Siae	All
6779	Ppfibp1	All
6780	B4galt1	All
6781	Msrb3	All
6782	Naif1	All
6783	Dennd4b	All
6784	Bard1	All
6785	Pla2g2e	All
6786	Dhcr24	All
6787	Klf9	All
6788	Cdca8	All
6789	Dlg4	All
6790	Ubald1	All
6791	Erg28	All
6792	Ccdc58	All
6793	Elovl6	All
6794	Hsd17b11	All
6795	Trip13	All
6796	Plpp2	All
6797	Rhoq	All
6798	Spock2	All
6799	Rnf144a	All
6800	C1qtnf6	All
6801	Lhfpl2	All
6802	Fat3	All
6803	Nabp2	All
6804	Zfyve26	All
6805	Dlx6	All
6806	B4galnt4	All
6807	Ramp2	All
6808	C1qtnf12	All
6809	Skp2	All
6810	Hspbp1	All
6811	Nfkb1	All
6812	Upb1	All
6813	Mcc	All
6814	Pcyt1b	All
6815	Smc2	All
6816	Ppih	All
6817	Lpcat4	All
6818	Rtn4ip1	All
6819	Cks2	All
6820	Pidd1	All
6821	Alyref	All
6822	Sh2d3c	All
6823	Syce2	All
6824	Magi1	All
6825	Tbkbp1	All
6826	Itga6	All
6827	Top2a	All
6828	Bach2	All
6829	Nhlrc2	All
6830	Sgcd	All
6831	Neurl1b	All
6832	Col4a5	All
6833	Alkbh2	All
6834	Ifrd2	All
6835	Ak2	All
6836	Nasp	All
6837	Npr2	All
6838	Pkn3	All
6839	Fam131b	All
6840	Ckap4	All
6841	Anp32a	All
6842	Hat1	All
6843	Rcn3	All
6844	Cdc25a	All
6845	Grwd1	All
6846	Gmpr2	All
6847	Rin1	All
6848	Dtl	All
6849	Mxra7	All
6850	Man2b2	All
6851	Prim1	All
6852	Lrfn1	All
6853	Lzts2	All
6854	Ncs1	All
6855	Serpinb9b	All
6856	Svip	All
6857	Polr3d	All
6858	Klf8	All
6859	Mmgt2	All
6860	Gsap	All
6861	Pogk	All
6862	Zkscan17	All
6863	Dusp16	All
6864	Lpp	All
6865	Med12l	All
6866	Rpa2	All
6867	Elavl2	All
6868	Ctnnd2	All
6869	Anxa7	All
6870	Snx33	All
6871	Idi1	All
6872	Mn1	All
6873	Zfp931	All
6874	Wtip	All
6875	Thpo	All
6876	Chrm3	All
6877	Nsmaf	All
6878	Psme2	All
6879	Rassf1	All
6880	Ifit2	All
6881	Fgd4	All
6882	Naf1	All
6883	Etv4	All
6884	Egfr	All
6885	Msl3l2	All
6886	Tubb6	All
6887	Hectd2	All
6888	Slc2a1	All
6889	Rgs4	All
6890	Slc5a6	All
6891	Cenpk	All
6892	Psmc3ip	All
6893	Cav2	All
6894	Grik5	All
6895	Zbtb26	All
6896	Erap1	All
6897	Trem3	All
6898	Tapbp	All
6899	Cep57l1	All
6900	Kif18a	All
6901	Cfap298	All
6902	Lrrc59	All
6903	Cxcr3	All
6904	Nrbp2	All
6905	Plekha7	All
6906	Pbx2	All
6907	Coro2b	All
6908	Jdp2	All
6909	Car5a	All
6910	Dmac2	All
6911	Tnfaip8l1	All
6912	Eif2b4	All
6913	Cyb5d1	All
6914	Tmem229a	All
6915	Phf2	All
6916	Iqsec1	All
6917	Il2ra	All
6918	Pnp	All
6919	Arfgef3	All
6920	Cst3	All
6921	Rdm1	All
6922	Plk1	All
6923	Eme1	All
6924	Aga	All
6925	Ccnb1	All
6926	Gpm6b	All
6927	Pimreg	All
6928	Tle4	All
6929	Akap12	All
6930	Ptprd	All
6931	Mapk12	All
6932	Filip1l	All
6933	Haus4	All
6934	Hspa9	All
6935	Sspn	All
6936	Rnd2	All
6937	Sass6	All
6938	Fars2	All
6939	Atp6v1g2	All
6940	Ywhah	All
6941	Evc2	All
6942	Dock8	All
6943	Rfc4	All
6944	Exd2	All
6945	Tlcd3a	All
6946	B2m	All
6947	Gpr1	All
6948	Snx8	All
6949	Commd4	All
6950	Jpt2	All
6951	Usf2	All
6952	Nup62	All
6953	Sorbs2	All
6954	Enox2	All
6955	Efcab6	All
6956	Smyd4	All
6957	Cxcr4	All
6958	Rbm19	All
6959	Foxm1	All
6960	Sipa1l3	All
6961	Serpinh1	All
6962	Ciao2a	All
6963	Lmf2	All
6964	Rnf165	All
6965	Radx	All
6966	Six2	All
6967	Rtkn2	All
6968	Rcc2	All
6969	Isl1	All
6970	Acp6	All
6971	Kif20a	All
6972	Hip1	All
6973	Bak1	All
6974	Inppl1	All
6975	Tkt	All
6976	Mdfic	All
6977	Rsad1	All
6978	Cd151	All
6979	Msi1	All
6980	Srpx2	All
6981	Ccnb2	All
6982	Gad2	All
6983	Melk	All
6984	Aurka	All
6985	Ppm1m	All
6986	Mgst1	All
6987	Tmco4	All
6988	Hfe	All
6989	Tmem150c	All
6990	2010003K11Rik	All
6991	Itgae	All
6992	Fdft1	All
6993	Tyro3	All
6994	Asah2	All
6995	Cd101	All
6996	Gar1	All
6997	Srm	All
6998	Mafg	All
6999	Cxcl16	All
7000	Syt2	All
7001	Svil	All
7002	Peli2	All
7003	Wdr54	All
7004	Pck2	All
7005	Dync1i1	All
7006	Mars1	All
7007	Ablim3	All
7008	Cox10	All
7009	Tmem98	All
7010	Adora2a	All
7011	Pkig	All
7012	Pycard	All
7013	Prrg2	All
7014	Ptges3l	All
7015	Cep41	All
7016	Slc7a10	All
7017	Mllt6	All
7018	U2af1	All
7019	Ust	All
7020	Pcdhga4	All
7021	Nubpl	All
7022	Eif2ak2	All
7023	Cyp51	All
7024	Samd14	All
7025	Olfr111	All
7026	Map4k1	All
7027	Tmem94	All
7028	Xndc1	All
7029	Dhfr	All
7030	Noc2l	All
7031	Ipcef1	All
7032	Slc13a3	All
7033	Tpi1	All
7034	Vars	All
7035	Ank2	All
7036	Eps8	All
7037	Cenpa	All
7038	Ipo11	All
7039	Tmpo	All
7040	Hrh3	All
7041	Cdkn2c	All
7042	Asns	All
7043	Lnx2	All
7044	Tnfaip8	All
7045	Adcy7	All
7046	Card6	All
7047	Gask1b	All
7048	Aen	All
7049	Rad51d	All
7050	Ssbp4	All
7051	Cast	All
7052	Syt13	All
7053	Slc27a3	All
7054	Dapp1	All
7055	Ino80e	All
7056	Trim47	All
7057	Myo1c	All
7058	Myo7a	All
7059	Apex1	All
7060	Zbtb20	All
7061	Obsl1	All
7062	Arhgef10	All
7063	Slc25a13	All
7064	Glipr2	All
7065	Itga4	All
7066	Bdh1	All
7067	Tspan11	All
7068	Plk4	All
7069	Stoml2	All
7070	Igf1	All
7071	Cmss1	All
7072	Fibin	All
7073	Prmt8	All
7074	Nmral1	All
7075	Mical1	All
7076	Sptb	All
7077	Sulf2	All
7078	Trhde	All
7079	Rrm2	All
7080	Trim65	All
7081	Lgi1	All
7082	Sardh	All
7083	Cyp39a1	All
7084	Dtwd1	All
7085	Scrn1	All
7086	Smad6	All
7087	Cd82	All
7088	Cenpq	All
7089	Map2k6	All
7090	Igsf6	All
7091	Pold2	All
7092	Retreg1	All
7093	Ltbp3	All
7094	Snx11	All
7095	Rras	All
7096	Hmgcs1	All
7097	Tm4sf1	All
7098	Pik3r5	All
7099	Ltbr	All
7100	Bmp5	All
7101	Poc1a	All
7102	Syngap1	All
7103	Cdk6	All
7104	1110032F04Rik	All
7105	Tom1l1	All
7106	Adam12	All
7107	Cd276	All
7108	Anxa9	All
7109	Tor3a	All
7110	Nqo2	All
7111	E2f1	All
7112	Srpx	All
7113	Emp2	All
7114	Acta2	All
7115	Irf2bpl	All
7116	Myd88	All
7117	Fastkd2	All
7118	Fndc4	All
7119	Hrh2	All
7120	Itga2	All
7121	Wee1	All
7122	Mthfd1	All
7123	Aif1	All
7124	Mreg	All
7125	Ilvbl	All
7126	St6galnac6	All
7127	Stc2	All
7128	Shc2	All
7129	Gpr150	All
7130	Ciita	All
7131	Pdlim1	All
7132	Trib3	All
7133	H2-Ab1	All
7134	Pcna	All
7135	Mcm3ap	All
7136	Tmem119	All
7137	Fam111a	All
7138	Lipe	All
7139	Arap2	All
7140	Gcnt1	All
7141	Gimap4	All
7142	Vipr1	All
7143	Ucp3	All
7144	Entpd2	All
7145	Klhl6	All
7146	B3galnt1	All
7147	Ctps2	All
7148	Cdca7l	All
7149	Ybx2	All
7150	Tns2	All
7151	Timm50	All
7152	Vav1	All
7153	Ruvbl1	All
7154	Dpysl3	All
7155	Vasp	All
7156	Tmem179	All
7157	Zfp395	All
7158	2210016F16Rik	All
7159	Tep1	All
7160	Ociad2	All
7161	Qrsl1	All
7162	Casp12	All
7163	Ddah1	All
7164	Dut	All
7165	Dio2	All
7166	Tmem63a	All
7167	Jade2	All
7168	Zfp605	All
7169	Mgmt	All
7170	Def6	All
7171	Gapdh	All
7172	Rab29	All
7173	Exo1	All
7174	Acp5	All
7175	Dbp	All
7176	Ptpmt1	All
7177	Ttc7b	All
7178	Pwwp2b	All
7179	Spred2	All
7180	Epha3	All
7181	Gm14137	All
7182	Tha1	All
7183	Rps6ka4	All
7184	Bhlhe40	All
7185	Hnrnpa1	All
7186	Mcm8	All
7187	Trps1	All
7188	Lgalsl	All
7189	Anapc15	All
7190	Tmem97	All
7191	Fat4	All
7192	Sertad4	All
7193	Ackr3	All
7194	Slc16a13	All
7195	Lrfn4	All
7196	S100a16	All
7197	Rexo2	All
7198	Ankle1	All
7199	Zfp57	All
7200	Neil3	All
7201	Zgrf1	All
7202	Ulk4	All
7203	Fcrla	All
7204	Tcof1	All
7205	Zdhhc15	All
7206	Unc13d	All
7207	Tspo	All
7208	Frmpd3	All
7209	Phactr2	All
7210	Mfsd7a	All
7211	Slc35c2	All
7212	Rnf125	All
7213	Celsr2	All
7214	Mettl22	All
7215	Arap3	All
7216	Itga11	All
7217	Zdhhc2	All
7218	C1rl	All
7219	Acot6	All
7220	Usp24	All
7221	Il17d	All
7222	Afap1l2	All
7223	Nt5e	All
7224	Casp4	All
7225	Fam185a	All
7226	Rad51ap1	All
7227	Aldh1a1	All
7228	Jmjd6	All
7229	Fjx1	All
7230	Chrdl1	All
7231	Oas1a	All
7232	Foxp1	All
7233	Frrs1	All
7234	Tsku	All
7235	Zfp239	All
7236	Fam110c	All
7237	Pif1	All
7238	Aifm2	All
7239	B4galnt1	All
7240	Mettl1	All
7241	Ldha	All
7242	Optc	All
7243	Zdhhc23	All
7244	Gon7	All
7245	Ccdc121	All
7246	Ankef1	All
7247	Thsd7a	All
7248	Slc38a4	All
7249	Traf1	All
7250	Prr5l	All
7251	Cacna1f	All
7252	Igsf21	All
7253	Smim3	All
7254	Lrrc8e	All
7255	Tmem268	All
7256	Uaca	All
7257	Kalrn	All
7258	Il18	All
7259	Pld4	All
7260	Jag1	All
7261	Dctd	All
7262	Pgap6	All
7263	Plekha4	All
7264	Otud7a	All
7265	Epb41l3	All
7266	Ntn4	All
7267	Ica1	All
7268	Cd109	All
7269	Lmnb1	All
7270	St6galnac5	All
7271	Cdc25b	All
7272	Gjb2	All
7273	Trip10	All
7274	Art3	All
7275	Megf10	All
7276	Clca3a1	All
7277	Pcsk6	All
7278	Cmah	All
7279	Brca1	All
7280	Mid1ip1	All
7281	Slc25a26	All
7282	Lgr6	All
7283	Csrnp3	All
7284	Serpinb1a	All
7285	Cc2d2a	All
7286	Six5	All
7287	Tmem100	All
7288	Hpgd	All
7289	Phldb1	All
7290	Cabp1	All
7291	Mapk3	All
7292	Zic4	All
7293	Gm11627	All
7294	Psrc1	All
7295	Ces2g	All
7296	Tnfsf15	All
7297	Aldh1l2	All
7298	Chac2	All
7299	Dclre1a	All
7300	Tmem255a	All
7301	Acvr2b	All
7302	Pde10a	All
7303	Emid1	All
7304	Tlr4	All
7305	Akap6	All
7306	Nell2	All
7307	Ano3	All
7308	Rhoj	All
7309	Cwc22	All
7310	Mta3	All
7311	Vegfb	All
7312	Pold3	All
7313	Pacrg	All
7314	Skil	All
7315	Nup210	All
7316	Ccdc69	All
7317	Itgb4	All
